ticket_id,created_date,resolved_date,resolution_time_hours,department,category,priority,reporter_name,assigned_agent,subject,description,resolution_notes,status,sla_met,satisfaction_rating,related_sop,tags,reopened,escalated,channel
TKT-10210,2024-11-04 18:11,2024-11-05 06:18,12.12,Operations,BCP Test,P3,Rita Reed,Ahmed Hassan,BCP Test – Rita's Request,User reported issue with bcp test. Department: Operations. Priority assessed as P3.,Investigated and resolved BCP Test issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,process|ops|vendor,Yes,No,Phone
TKT-10211,2023-05-01 07:21,2023-05-02 03:06,19.76,HR,Payroll Discrepancy,P2,Vince Murphy,Emma Brown,Payroll Discrepancy – Vince's Request,User reported issue with payroll discrepancy. Department: HR. Priority assessed as P2.,Investigated pay discrepancy. Identified data entry error. Processed manual correction. Corrected amount included in next payroll cycle.,Resolved,Yes,Very Satisfied,SOP-HR-001,benefits|hr,No,No,Portal
TKT-10212,2024-08-03 09:23,2024-08-04 00:04,14.7,Operations,Contract Renewal,P3,Fred Turner,Kevin O'Brien,Contract Renewal – Fred's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P3.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,risk,No,No,Portal
TKT-10213,2024-01-28 09:11,2024-01-31 04:30,67.32,Payroll,Paycheck Error,P3,Xavier Wright,Anthony Davis,Paycheck Error – Xavier's Request,User reported issue with paycheck error. Department: Payroll. Priority assessed as P3.,Audited payroll records. Confirmed calculation error. Processed off-cycle correction payment. Updated payroll system to prevent recurrence.,Resolved,Yes,Satisfied,SOP-FIN-004,hr,No,No,Phone
TKT-10214,2024-11-20 07:11,2024-11-21 02:21,19.18,Finance,Invoice Processing,P3,Gina Phillips,Robert Lee,Invoice Processing – Gina's Request,User reported issue with invoice processing. Department: Finance. Priority assessed as P3.,Matched invoice to PO and receiving report. Approved for payment. Scheduled in weekly payment run per vendor terms.,Resolved,Yes,Very Satisfied,SOP-FIN-001,finance|vendor|accounting,No,No,Phone
TKT-10215,2023-07-25 11:36,2023-07-27 20:56,57.35,Finance,Invoice Processing,P3,Xavier Wright,Robert Lee,Invoice Processing – Xavier's Request,User reported issue with invoice processing. Department: Finance. Priority assessed as P3.,Matched invoice to PO and receiving report. Approved for payment. Scheduled in weekly payment run per vendor terms.,Resolved,Yes,Satisfied,SOP-FIN-001,accounting|payment|vendor,No,No,Email
TKT-10216,2023-01-07 13:01,2023-01-09 22:34,57.55,Facilities,Key Card Issue,P4,Jack Anderson,Grace Liu,Key Card Issue – Jack's Request,User reported issue with key card issue. Department: Facilities. Priority assessed as P4.,Investigated and resolved Key Card Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,facilities|equipment,No,No,Phone
TKT-10217,2024-05-18 07:09,2024-05-20 11:32,52.39,IT Help Desk,Hardware Issue,P3,Anna Nelson,Maria Santos,Hardware Issue – Anna's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P3.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Dissatisfied,SOP-IT-002,it,No,No,Phone
TKT-10218,2024-10-14 13:04,2024-10-16 09:18,44.25,Operations,Compliance Question,P3,Iris Taylor,Tom Peterson,Compliance Question – Iris's Request,User reported issue with compliance question. Department: Operations. Priority assessed as P3.,Investigated and resolved Compliance Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,vendor,No,No,Phone
TKT-10219,2024-04-08 11:14,2024-04-09 21:59,34.75,Payroll,Bonus Query,P4,Uma Allen,Chloe Green,Bonus Query – Uma's Request,User reported issue with bonus query. Department: Payroll. Priority assessed as P4.,Investigated and resolved Bonus Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,compensation,No,No,Walk-in
TKT-10220,2023-08-01 14:19,2023-08-03 01:49,35.51,Operations,Audit Finding,P3,Wendy King,Tom Peterson,Audit Finding – Wendy's Request,User reported issue with audit finding. Department: Operations. Priority assessed as P3.,Investigated and resolved Audit Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,ops,No,No,Slack
TKT-10221,2023-04-04 18:15,2023-04-11 13:41,163.45,IT Help Desk,Hardware Issue,P4,Jack Anderson,James Kim,Hardware Issue – Jack's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P4.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Very Satisfied,SOP-IT-002,network|it,No,Yes,Portal
TKT-10222,2023-04-07 14:06,2023-04-10 00:45,58.66,Operations,Contract Renewal,P3,Pete Rodriguez,Tom Peterson,Contract Renewal – Pete's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P3.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,ops,No,No,Email
TKT-10223,2024-10-07 17:05,2024-10-12 04:56,107.85,HR,PTO Request,P4,Sean Cook,Emma Brown,PTO Request – Sean's Request,User reported issue with pto request. Department: HR. Priority assessed as P4.,Verified PTO balance and policy eligibility. Approved request per policy. Updated HRIS and notified manager.,Resolved,Yes,Very Satisfied,SOP-HR-001,hr|benefits,No,No,Email
TKT-10224,2023-06-22 16:27,2023-06-23 12:31,20.08,IT Help Desk,Email Setup,P2,Dan Miller,Priya Patel,Email Setup – Dan's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P2.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Satisfied,SOP-IT-002,hardware|it,No,No,Email
TKT-10225,2024-09-20 16:39,2024-09-21 13:21,20.71,HR,Policy Question,P3,Carol White,David Chen,Policy Question – Carol's Request,User reported issue with policy question. Department: HR. Priority assessed as P3.,Reviewed relevant policy with employee. Provided written summary. Escalated to HR manager for interpretation of edge case.,Resolved,Yes,Satisfied,SOP-HR-001,employment|benefits,No,No,Walk-in
TKT-10226,2024-10-07 15:50,2024-10-07 18:15,2.43,HR,Leave Request,P2,Pete Rodriguez,Aisha Mohammed,Leave Request – Pete's Request,User reported issue with leave request. Department: HR. Priority assessed as P2.,Reviewed leave request for FMLA eligibility. Provided required notice and certification forms. Approved leave and documented in HRIS.,Resolved,Yes,Satisfied,SOP-HR-001,policy|employment,No,No,Slack
TKT-10227,2023-11-23 16:14,2023-11-23 22:13,5.99,Security,Security Training,P3,Bob Smith,Fatima Al-Rashid,Security Training – Bob's Request,User reported issue with security training. Department: Security. Priority assessed as P3.,Investigated and resolved Security Training issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,security|data,No,No,Email
TKT-10228,2024-06-30 18:03,2024-07-03 02:00,55.96,HR,Offboarding,P3,Rachel Lewis,David Chen,Offboarding – Rachel's Request,User reported issue with offboarding. Department: HR. Priority assessed as P3.,Deactivated all accounts within 2 hours of final day. Collected equipment and access cards. Completed offboarding checklist and filed documentation.,Resolved,Yes,Satisfied,SOP-HR-001,benefits,No,No,Email
TKT-10229,2023-01-29 18:44,2023-01-30 22:38,27.91,HR,PTO Request,P3,Liam Collins,Emma Brown,PTO Request – Liam's Request,User reported issue with pto request. Department: HR. Priority assessed as P3.,Verified PTO balance and policy eligibility. Approved request per policy. Updated HRIS and notified manager.,Resolved,Yes,Dissatisfied,SOP-HR-001,benefits|people|policy,No,No,Walk-in
TKT-10230,2023-02-27 10:38,2023-02-27 17:26,6.81,Security,Compliance Audit,P2,Frank Wilson,Chris Anderson,Compliance Audit – Frank's Request,User reported issue with compliance audit. Department: Security. Priority assessed as P2.,Investigated and resolved Compliance Audit issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,data|security|access,No,No,Email
TKT-10231,2024-12-22 09:49,2024-12-22 14:15,4.44,Payroll,Final Pay,P2,Liam Collins,Steven Harris,Final Pay – Liam's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P2.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,benefits|payroll|compensation,No,No,Phone
TKT-10232,2024-05-13 17:20,2024-05-15 18:25,49.09,HR,Benefits Inquiry,P4,Opal Morris,Carlos Rivera,Benefits Inquiry – Opal's Request,User reported issue with benefits inquiry. Department: HR. Priority assessed as P4.,Reviewed benefits question with employee. Provided enrollment instructions and deadlines. Escalated to benefits carrier for eligibility confirmation.,Resolved,Yes,Neutral,SOP-HR-001,benefits|policy|hr,No,No,Phone
TKT-10233,2024-08-04 07:11,2024-08-08 21:55,110.74,HR,Benefits Inquiry,P4,Zach Baker,Aisha Mohammed,Benefits Inquiry – Zach's Request,User reported issue with benefits inquiry. Department: HR. Priority assessed as P4.,Reviewed benefits question with employee. Provided enrollment instructions and deadlines. Escalated to benefits carrier for eligibility confirmation.,Resolved,Yes,Neutral,SOP-HR-001,people|hr|benefits,No,No,Phone
TKT-10234,2024-11-17 17:46,2024-11-20 10:03,64.29,Finance,Budget Query,P3,Uma Bell,Robert Lee,Budget Query – Uma's Request,User reported issue with budget query. Department: Finance. Priority assessed as P3.,Investigated and resolved Budget Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-001,finance|budget,No,No,Phone
TKT-10235,2024-03-24 18:26,2024-03-31 13:59,163.55,Payroll,Direct Deposit Change,P4,Yara Scott,Diana Prince,Direct Deposit Change – Yara's Request,User reported issue with direct deposit change. Department: Payroll. Priority assessed as P4.,Investigated and resolved Direct Deposit Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,tax|hr,No,No,Walk-in
TKT-10236,2024-04-07 08:51,2024-04-09 22:21,61.51,Payroll,Address Update,P3,Karen Thomas,Steven Harris,Address Update – Karen's Request,User reported issue with address update. Department: Payroll. Priority assessed as P3.,Investigated and resolved Address Update issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll|benefits,Yes,No,Email
TKT-10237,2023-12-13 16:39,2023-12-20 01:16,152.62,Operations,Process Change,P4,Frank Wilson,Tom Peterson,Process Change – Frank's Request,User reported issue with process change. Department: Operations. Priority assessed as P4.,Investigated and resolved Process Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,ops|vendor|compliance,No,No,Portal
TKT-10238,2024-12-14 15:46,2024-12-17 10:42,66.94,IT Help Desk,Email Setup,P3,Anna Nelson,Maria Santos,Email Setup – Anna's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P3.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Dissatisfied,SOP-IT-002,software|network|access,No,No,Slack
TKT-10239,2024-03-13 08:18,2024-03-14 04:25,20.13,Payroll,Pay Stub Access,P2,Alice Cooper,Chloe Green,Pay Stub Access – Alice's Request,User reported issue with pay stub access. Department: Payroll. Priority assessed as P2.,Investigated and resolved Pay Stub Access issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,hr|tax|payroll,No,No,Phone
TKT-10240,2024-04-27 14:57,2024-05-02 14:08,119.19,IT Help Desk,Network Connectivity,P4,Zach Baker,James Kim,Network Connectivity – Zach's Request,User reported issue with network connectivity. Department: IT Help Desk. Priority assessed as P4.,Diagnosed network issue – found misconfigured switch port. Corrected configuration. Confirmed full connectivity restored and stable.,Resolved,Yes,Satisfied,SOP-IT-002,network,No,Yes,Phone
TKT-10241,2023-09-27 10:53,2023-09-27 12:19,1.44,HR,PIP Process,P1,Doug Perez,Carlos Rivera,PIP Process – Doug's Request,User reported issue with pip process. Department: HR. Priority assessed as P1.,Initiated PIP documentation. Scheduled meeting with manager and HR. PIP signed and filed. Follow-up check-ins scheduled.,Resolved,Yes,Very Satisfied,SOP-HR-001,people,No,No,Slack
TKT-10242,2024-06-19 13:34,2024-06-21 16:17,50.72,Operations,BCP Test,P3,Yara Scott,Kevin O'Brien,BCP Test – Yara's Request,User reported issue with bcp test. Department: Operations. Priority assessed as P3.,Investigated and resolved BCP Test issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,risk|process,No,No,Portal
TKT-10243,2024-09-27 09:07,2024-10-04 01:48,160.69,Security,DLP Alert,P4,Sean Cook,Olivia Martinez,DLP Alert – Sean's Request,User reported issue with dlp alert. Department: Security. Priority assessed as P4.,Investigated and resolved DLP Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-SEC-001,access|policy,No,No,Walk-in
TKT-10244,2023-09-22 12:58,2023-09-24 18:24,53.44,IT Help Desk,Printer Issue,P3,Mona Stewart,Maria Santos,Printer Issue – Mona's Request,User reported issue with printer issue. Department: IT Help Desk. Priority assessed as P3.,Cleared printer queue and reinstalled driver. Ran test print successfully. Updated printer documentation.,Resolved,Yes,Satisfied,SOP-IT-002,it,No,No,Phone
TKT-10245,2024-09-30 16:33,2024-10-06 09:06,136.56,Security,Policy Exception,P4,Tara Morgan,Chris Anderson,Policy Exception – Tara's Request,User reported issue with policy exception. Department: Security. Priority assessed as P4.,Investigated and resolved Policy Exception issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,data,No,No,Portal
TKT-10246,2023-12-19 13:16,2023-12-22 20:25,79.16,IT Help Desk,Laptop Setup,P4,Iris Parker,James Kim,Laptop Setup – Iris's Request,User reported issue with laptop setup. Department: IT Help Desk. Priority assessed as P4.,Imaged laptop with standard build. Applied latest patches. Installed role-specific software. Delivered to user with credentials.,Resolved,Yes,Satisfied,SOP-IT-002,network|hardware,No,No,Slack
TKT-10247,2023-09-01 07:47,2023-09-01 09:56,2.16,Security,Device Enrollment,P1,Tara Morgan,Derek Washington,Device Enrollment – Tara's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P1.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,compliance|security,No,No,Phone
TKT-10248,2023-05-18 11:47,2023-05-22 03:35,87.81,Payroll,Pay Stub Access,P4,Olivia Garcia,Diana Prince,Pay Stub Access – Olivia's Request,User reported issue with pay stub access. Department: Payroll. Priority assessed as P4.,Investigated and resolved Pay Stub Access issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,benefits|tax,No,No,Email
TKT-10249,2023-02-27 15:50,2023-03-01 14:43,46.89,Payroll,Bonus Query,P4,Xavier Wright,Megan Clark,Bonus Query – Xavier's Request,User reported issue with bonus query. Department: Payroll. Priority assessed as P4.,Investigated and resolved Bonus Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,hr|tax,No,No,Slack
TKT-10250,2023-09-13 07:29,2023-09-13 10:35,3.11,IT Help Desk,Software Installation,P2,Dan Miller,Maria Santos,Software Installation – Dan's Request,User reported issue with software installation. Department: IT Help Desk. Priority assessed as P2.,Installed requested software from approved catalog via SCCM. Verified installation and functionality. Updated asset register with new software entry.,Resolved,Yes,Satisfied,SOP-IT-002,access|software,No,No,Portal
